candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0097176,11,0.6125,"ML Engineer with 5.9 YOE based in Gurgaon, Haryana, strong JD alignment via: LangChain, LlamaIndex, GraphQL.",Advik Mehta,ML Engineer | 5.9 yrs in analytics & ML,"Data scientist / ML engineer with 5.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Gurgaon, Haryana",India,5.9,ML Engineer,TCS,10001+,IT Services,"Angular (beginner), FAISS (intermediate), Speech Recognition (advanced), LlamaIndex (advanced), GANs (advanced), Sales (intermediate), CNN (intermediate), GraphQL (intermediate), PyTorch (advanced), LangChain (advanced), Image Classification (intermediate)",ML Engineer at TCS (13 mos) | AI Research Engineer at Haptik (40 mos) | Junior ML Engineer at Rephrase.ai (16 mos),Ph.D in Computer Engineering from VJTI Mumbai | M.E. in Data Science from SRM Chennai,,74.2,2024-06-05,2026-04-05,True,174,16,0.76,21.1,292,111,30,26.4,49.8,flexible,False,45.4,112,15,0.87,0.81,True,True,True
CAND_0006757,12,0.6114,"Senior Software Engineer with 5.4 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Embeddings, LLMs.",Advaith Krishnan,Senior Software Engineer | 5.4+ yrs in data engineering,"Software / data professional with 5.4 years of experience building data pipelines, backend systems, and analytics infrastructure. Most of my work has been data pipelines and analytics infrastructure; I've shipped a couple of small ML features but it's not the core of my day. My toolkit is solid on the data engineering side — Python, SQL, Spark, Airflow, warehouse design — and I've completed a couple of self-directed ML projects (Kaggle competitions, side projects fine-tuning small models). Interested in transitioning toward more AI/ML-focused work, ideally at a company where I can leverage my existing data-infra skills while learning modern ML practice.","Coimbatore, Tamil Nadu",India,5.4,Senior Software Engineer,Unacademy,5001-10000,EdTech,"HTML (beginner), QLoRA (advanced), TTS (intermediate), GraphQL (beginner), TypeScript (beginner), Computer Vision (intermediate), Time Series (intermediate), Embeddings (intermediate), Feature Engineering (advanced), Speech Recognition (advanced), Redux (intermediate), Databricks (beginner), ASR (advanced), LLMs (intermediate)",Senior Software Engineer at Unacademy (42 mos) | Software Engineer at Meesho (22 mos),M.Sc in Data Science from NIT Surathkal | M.Sc in Information Technology from IIT Kharagpur,,87.3,2023-09-16,2026-03-04,True,65,10,0.44,32.0,369,62,30,14.5,29.1,flexible,False,68.5,182,27,0.81,0.56,True,True,True
CAND_0098454,13,0.6108,"AI Specialist with 6.6 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: Embeddings.",Jay Iyengar,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 6.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Indore, Madhya Pradesh",India,6.6,AI Specialist,Meesho,1001-5000,E-commerce,"Vector Search (intermediate), MLOps (intermediate), Feature Engineering (advanced), NLP (intermediate), Statistical Modeling (intermediate), OpenSearch (advanced), Data Science (intermediate), ASR (advanced), Pinecone (intermediate), CNN (advanced), Weaviate (advanced), Embeddings (intermediate), GANs (advanced), Illustrator (beginner)",AI Specialist at Meesho (52 mos) | AI Research Engineer at Wipro (26 mos),B.Tech in Computer Engineering from Symbiosis International | M.S. in Data Science from Symbiosis International,,88.2,2024-03-06,2026-05-27,True,194,14,0.87,3.4,1294,123,60,18.3,44.0,flexible,True,28.7,327,22,0.97,-1,True,True,True
CAND_0086154,14,0.6094,"Data Scientist with 6.8 YOE based in Ahmedabad, Gujarat (open to relocation), strong JD alignment via: OpenCV, OpenSearch, scikit-learn.",Vivaan Verma,Data Scientist | Building ML-powered solutions,"Data scientist / ML engineer with 6.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Ahmedabad, Gujarat",India,6.8,Data Scientist,Ola,5001-10000,Transportation,"OpenSearch (advanced), Object Detection (intermediate), OpenCV (advanced), scikit-learn (advanced), BentoML (intermediate), Node.js (intermediate), CI/CD (intermediate), Kubeflow (advanced), Machine Learning (intermediate), Flask (beginner), Qdrant (intermediate), Databricks (beginner), Data Science (intermediate)",Data Scientist at Ola (19 mos) | Junior ML Engineer at Verloop.io (48 mos) | Junior ML Engineer at PharmEasy (14 mos),B.Sc in Data Science from SRM University | M.E. in Mechanical Engineering from Regional Technical Institute,,94.0,2023-12-18,2026-05-25,True,194,14,0.9,2.5,573,86,90,18.6,51.9,hybrid,True,53.1,416,38,0.9,0.27,True,True,True
CAND_0058688,15,0.609,"AI Engineer with 6.7 YOE based in Berlin (open to relocation), strong JD alignment via: Embeddings.",Anjali Kapoor,AI Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, my main project for the last 18 months has been the recommendation system that powers our discovery feed. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.",Berlin,Germany,6.7,AI Engineer,Vedantu,1001-5000,EdTech,"OpenCV (intermediate), CNN (intermediate), scikit-learn (expert), Object Detection (advanced), LlamaIndex (expert), Computer Vision (advanced), Embeddings (expert), Snowflake (beginner), TensorFlow (advanced), Diffusion Models (advanced), Information Retrieval (expert), Milvus (expert), Image Classification (intermediate), Machine Learning (expert), QLoRA (advanced), PostgreSQL (beginner), Semantic Search (expert)",AI Engineer at Vedantu (37 mos) | Recommendation Systems Engineer at Apple (43 mos),M.Tech in Machine Learning from Massachusetts Institute of Technology,,68.4,2025-12-22,2026-03-28,True,200,22,0.74,7.8,1313,122,15,41.2,55.3,onsite,True,39.1,62,36,0.96,0.7,True,True,True
CAND_0076482,16,0.6088,"ML Engineer with 6.6 YOE based in Austin (open to relocation), strong JD alignment via: Embeddings.",Tanvi Chatterjee,ML Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.",Austin,USA,6.6,ML Engineer,Flipkart,10001+,E-commerce,"OpenSearch (intermediate), Feature Engineering (advanced), Pinecone (advanced), pgvector (intermediate), Embeddings (intermediate), TTS (advanced), dbt (beginner), CNN (advanced), QLoRA (intermediate), Forecasting (intermediate), Photoshop (intermediate), Hugging Face Transformers (intermediate), RAG (advanced), BentoML (advanced), Computer Vision (intermediate), Object Detection (intermediate)",ML Engineer at Flipkart (44 mos) | Junior ML Engineer at CRED (18 mos) | Computer Vision Engineer at Wipro (16 mos),M.E. in Data Science from UC Berkeley | M.S. in Information Technology from Delhi College of Engineering,,82.8,2024-11-25,2026-03-06,True,186,2,0.86,35.1,231,117,60,32.0,31.4,hybrid,True,79.4,549,9,0.94,0.68,True,False,True
CAND_0098952,17,0.6079,"AI Research Engineer with 5.5 YOE based in Gurgaon, Haryana (open to relocation), strong JD alignment via: Diffusion Models, NLP, Reinforcement Learning.",Dev Sethi,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Gurgaon, Haryana",India,5.5,AI Research Engineer,CRED,1001-5000,Fintech,"Airflow (intermediate), Recommendation Systems (advanced), Statistical Modeling (intermediate), Redis (intermediate), Object Detection (intermediate), QLoRA (intermediate), OpenSearch (intermediate), TTS (intermediate), Spring Boot (intermediate), scikit-learn (intermediate), Feature Engineering (intermediate), Semantic Search (intermediate), Diffusion Models (advanced), Prompt Engineering (intermediate), NLP (advanced), Reinforcement Learning (advanced), Python (intermediate)",AI Research Engineer at CRED (22 mos) | Senior Software Engineer (ML) at Rephrase.ai (43 mos),M.Sc in Computer Science from PES University,,63.1,2024-11-02,2026-03-05,True,187,12,0.66,84.1,1072,132,45,30.9,31.9,remote,True,47.2,481,8,0.9,0.73,True,True,True
CAND_0008295,18,0.6074,"AI Research Engineer with 6.5 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: QLoRA, Python, BentoML.",Om Mehta,AI Research Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 6.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Pune, Maharashtra",India,6.5,AI Research Engineer,Razorpay,1001-5000,Fintech,"BM25 (advanced), Kubernetes (beginner), Python (advanced), PEFT (intermediate), Computer Vision (intermediate), MLflow (intermediate), Weaviate (intermediate), TTS (advanced), Diffusion Models (intermediate), Prompt Engineering (intermediate), BentoML (advanced), QLoRA (advanced), Forecasting (advanced)",AI Research Engineer at Razorpay (50 mos) | Senior Software Engineer (ML) at TCS (27 mos),M.Tech in Computer Engineering from Symbiosis International | M.Tech in Mathematics from Chandigarh University,,87.0,2026-04-11,2026-05-26,True,27,16,0.89,3.6,621,16,45,16.2,47.5,remote,True,50.7,248,31,0.9,0.55,True,False,True
CAND_0003791,19,0.607,"ML Engineer with 6.6 YOE based in San Francisco, strong JD alignment via: LLMs.",Ritu Bansal,ML Engineer | Building ML-powered solutions,"Data scientist / ML engineer with 6.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.",San Francisco,USA,6.6,ML Engineer,Meesho,1001-5000,E-commerce,"LLMs (advanced), GANs (advanced), MLOps (intermediate), ETL (beginner), Computer Vision (advanced), Hugging Face Transformers (advanced), YOLO (advanced), Reinforcement Learning (advanced), CSS (beginner), Statistical Modeling (advanced), ASR (advanced), PyTorch (intermediate), pgvector (intermediate), Python (advanced), Image Classification (advanced), Weaviate (advanced), BM25 (intermediate)",ML Engineer at Meesho (27 mos) | Data Scientist at BYJU'S (38 mos) | Data Scientist at Locobuzz (13 mos),B.Tech in Data Science from Symbiosis International | M.Tech in Computer Engineering from IISc Bangalore,,94.2,2025-04-06,2026-03-07,True,110,11,0.66,9.7,670,118,45,18.3,54.2,hybrid,False,57.8,644,34,0.98,0.52,True,False,True
CAND_0073314,20,0.6068,"Senior Software Engineer (ML) with 5.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: ASR, PEFT, BentoML.",Vivaan Singh,Senior Software Engineer (ML) | Building ML-powered solutions,"Data scientist / ML engineer with 5.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Noida, Uttar Pradesh",India,5.2,Senior Software Engineer (ML),Aganitha,51-200,AI/ML,"BentoML (advanced), Prompt Engineering (advanced), Feature Engineering (advanced), Weights & Biases (intermediate), Image Classification (intermediate), PEFT (advanced), Milvus (intermediate), Elasticsearch (intermediate), MLflow (intermediate), PyTorch (intermediate), Agile (intermediate), ASR (advanced), Weaviate (intermediate), MLOps (intermediate)",Senior Software Engineer (ML) at Aganitha (22 mos) | ML Engineer at Paytm (39 mos),B.Tech in Computer Engineering from VJTI Mumbai | Ph.D in Computer Engineering from Thapar University,,94.2,2025-12-24,2026-05-25,True,73,3,0.84,9.5,716,118,60,36.7,54.2,remote,True,67.0,257,23,0.55,0.67,True,True,True
CAND_0079387,21,0.6058,"AI Engineer with 6.9 YOE based in Trivandrum, Kerala, strong JD alignment via: Haystack, Time Series, scikit-learn.",Sneha Arora,AI Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. I've learned that most retrieval problems are actually evaluation problems in disguise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Trivandrum, Kerala",India,6.9,AI Engineer,Microsoft,10001+,Software,"scikit-learn (expert), Recommendation Systems (advanced), Python (expert), Time Series (advanced), Sentence Transformers (expert), JavaScript (intermediate), Illustrator (intermediate), Vector Search (expert), Next.js (intermediate), OpenSearch (expert), YOLO (intermediate), Reinforcement Learning (intermediate), QLoRA (expert), LoRA (expert), BM25 (advanced), Learning to Rank (advanced), Haystack (expert), BentoML (advanced), ASR (intermediate), Kubeflow (intermediate)",AI Engineer at Microsoft (22 mos) | NLP Engineer at upGrad (22 mos) | Applied ML Engineer at Ola (18 mos) | AI Engineer at BYJU'S (19 mos),M.Sc in Computer Science from IIIT Hyderabad | B.E. in Data Science from PES University,,90.2,2025-02-16,2026-04-25,True,241,4,0.81,29.1,1008,100,30,39.8,54.7,hybrid,False,64.1,189,22,0.9,0.5,True,True,True
CAND_0098846,22,0.6056,"AI Engineer with 7.6 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: Recommendation Systems, Qdrant, Haystack.",Shreya Saxena,"AI Engineer | Search, Ranking & Retrieval","Machine learning engineer with 7.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Indore, Madhya Pradesh",India,7.6,AI Engineer,upGrad,1001-5000,EdTech,"YOLO (intermediate), Kubeflow (intermediate), Hugging Face Transformers (expert), Hadoop (beginner), PEFT (expert), QLoRA (expert), Machine Learning (expert), MLOps (intermediate), Qdrant (expert), Haystack (advanced), LlamaIndex (expert), TensorFlow (advanced), Recommendation Systems (expert), Speech Recognition (advanced), Photoshop (intermediate), Azure (beginner), BentoML (advanced), TTS (intermediate)",AI Engineer at upGrad (25 mos) | Machine Learning Engineer at Meesho (20 mos) | Search Engineer at Swiggy (19 mos) | Search Engineer at Google (26 mos),Ph.D in Machine Learning from IIT Kanpur,,90.0,2025-09-15,2026-04-23,True,102,13,0.62,12.0,1378,99,45,44.0,54.7,flexible,True,86.2,747,13,0.8,-1,True,True,True
CAND_0002025,23,0.6049,"Senior AI Engineer with 5.9 YOE based in Trivandrum, Kerala, strong JD alignment via: Deep Learning, NLP, FAISS.",Ira Dalal,Senior AI Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 5.9 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, across a corpus of 30M+ candidate profiles. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Trivandrum, Kerala",India,5.9,Senior AI Engineer,Apple,10001+,Consumer Electronics,"Diffusion Models (intermediate), FAISS (expert), TensorFlow (expert), scikit-learn (expert), OpenSearch (advanced), Haystack (expert), Weaviate (advanced), Sentence Transformers (expert), QLoRA (expert), NLP (expert), Pinecone (advanced), Recommendation Systems (expert), Deep Learning (expert), Python (expert), LangChain (expert), Weights & Biases (advanced), OpenCV (advanced), Prompt Engineering (advanced), Fine-tuning LLMs (advanced), YOLO (advanced)",Senior AI Engineer at Apple (42 mos) | Lead AI Engineer at Aganitha (28 mos),M.Sc in Data Science from IIIT Bangalore | M.S. in Data Science from IIIT Bangalore,NLP Specialization,81.8,2025-05-15,2026-05-26,True,125,17,0.8,20.9,760,39,30,32.5,63.6,flexible,False,96.9,949,22,0.81,0.46,True,True,True
CAND_0007567,24,0.6032,"AI Specialist with 6.1 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: LLMs.",Ved Goyal,AI Specialist | 6.1 yrs in analytics & ML,"Data scientist / ML engineer with 6.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Kochi, Kerala",India,6.1,AI Specialist,Niramai,51-200,HealthTech AI,"Fine-tuning LLMs (advanced), Diffusion Models (intermediate), NLP (intermediate), MLOps (intermediate), LLMs (intermediate), FAISS (intermediate), Prompt Engineering (advanced), PyTorch (advanced), Sentence Transformers (intermediate), Weights & Biases (intermediate), Feature Engineering (intermediate), Elasticsearch (intermediate), Apache Beam (beginner), OpenCV (advanced), Figma (beginner)",AI Specialist at Niramai (39 mos) | AI Specialist at PolicyBazaar (33 mos),M.Tech in Machine Learning from Regional Technical Institute,,78.8,2025-05-02,2026-03-06,True,206,17,0.8,24.7,823,13,60,23.4,35.4,remote,True,51.6,243,30,0.81,0.7,True,True,True
CAND_0003724,25,0.6025,"Frontend Engineer with 7.6 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings.",Rohan Mukherjee,Frontend Engineer | Backend systems & APIs,"Software engineer with 7.6 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Noida, Uttar Pradesh",India,7.6,Frontend Engineer,Zomato,5001-10000,Food Delivery,"Time Series (intermediate), dbt (beginner), Figma (intermediate), Angular (beginner), Go (beginner), Six Sigma (beginner), Embeddings (intermediate), OpenCV (advanced), Reinforcement Learning (advanced), Photoshop (beginner), CI/CD (intermediate)",Frontend Engineer at Zomato (13 mos) | Mobile Developer at Razorpay (46 mos) | Frontend Engineer at Globex Inc (31 mos),M.Sc in Computer Engineering from VIT Chennai | B.Sc in Machine Learning from IIT Kanpur,,68.8,2023-04-21,2025-12-10,True,42,2,0.32,12.4,604,50,30,17.0,27.7,remote,True,55.7,38,10,0.54,0.76,True,True,True
CAND_0021491,26,0.6016,"AI Research Engineer with 6.1 YOE based in Bhubaneswar, Odisha, strong JD alignment via: Python, TTS, scikit-learn.",Aarohi Hegde,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Bhubaneswar, Odisha",India,6.1,AI Research Engineer,Wysa,51-200,HealthTech AI,"Recommendation Systems (intermediate), Docker (intermediate), Speech Recognition (intermediate), Spring Boot (intermediate), scikit-learn (advanced), Image Classification (advanced), Statistical Modeling (advanced), Vector Search (advanced), Python (advanced), LoRA (advanced), PEFT (advanced), Computer Vision (intermediate), Elasticsearch (intermediate), TTS (advanced), PyTorch (intermediate), Object Detection (intermediate), MLOps (advanced)",AI Research Engineer at Wysa (52 mos) | AI Research Engineer at Wipro (20 mos),B.Sc in Artificial Intelligence from VIT Chennai,Deep Learning Specialization,64.9,2024-11-25,2026-04-19,True,32,10,0.61,48.1,309,120,90,33.2,35.4,flexible,False,64.0,569,27,0.81,0.69,True,True,True
CAND_0072688,27,0.6016,"Data Scientist with 6.9 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: Image Classification, Time Series, Forecasting.",Rajesh Goyal,Data Scientist | 6.9 yrs in analytics & ML,"Data scientist / ML engineer with 6.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Pune, Maharashtra",India,6.9,Data Scientist,Niramai,51-200,HealthTech AI,"Milvus (intermediate), Apache Flink (beginner), Data Science (intermediate), Time Series (advanced), Object Detection (advanced), Forecasting (advanced), Deep Learning (intermediate), LoRA (intermediate), BigQuery (beginner), Semantic Search (intermediate), NLP (intermediate), Recommendation Systems (advanced), Reinforcement Learning (intermediate), Speech Recognition (intermediate), Qdrant (advanced), Image Classification (advanced)",Data Scientist at Niramai (30 mos) | Data Scientist at PolicyBazaar (52 mos),M.E. in Machine Learning from KIIT University,,96.0,2025-04-21,2026-05-23,True,87,18,0.87,2.2,708,113,45,34.4,33.4,onsite,True,11.2,749,32,0.85,0.27,True,True,True
CAND_0045141,28,0.6012,"Data Scientist with 5.3 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: LLMs.",Manish Patel,Data Scientist | 5.3 yrs in analytics & ML,"Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Kochi, Kerala",India,5.3,Data Scientist,HCL,10001+,IT Services,"YOLO (advanced), Microservices (intermediate), TTS (intermediate), Recommendation Systems (intermediate), Milvus (advanced), MLOps (advanced), PowerPoint (intermediate), Deep Learning (advanced), Pinecone (advanced), Project Management (intermediate), QLoRA (advanced), FAISS (advanced), Kubeflow (advanced), Airflow (beginner), LLMs (advanced), Haystack (advanced), OpenCV (intermediate), GANs (advanced), CNN (advanced)",Data Scientist at HCL (48 mos) | ML Engineer at HCL (15 mos),B.E. in Computer Science from KIIT University,,45.6,2025-08-30,2026-04-10,True,140,8,0.44,7.8,866,103,30,19.0,49.0,hybrid,True,67.4,479,5,0.9,-1,True,True,True
CAND_0001930,29,0.6007,"Senior Software Engineer (ML) with 6.9 YOE based in Kolkata, West Bengal, strong JD alignment via: Embeddings.",Rahul Gupta,Senior Software Engineer (ML) | 6.9 yrs in analytics & ML,"Data scientist / ML engineer with 6.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Kolkata, West Bengal",India,6.9,Senior Software Engineer (ML),Dream11,1001-5000,Gaming,"Machine Learning (intermediate), GraphQL (intermediate), Webpack (beginner), CSS (beginner), Kubeflow (intermediate), NLP (intermediate), Embeddings (intermediate), Statistical Modeling (advanced), BentoML (advanced), Milvus (advanced), Fine-tuning LLMs (intermediate), Data Pipelines (beginner), CNN (advanced), Haystack (intermediate), QLoRA (intermediate)",Senior Software Engineer (ML) at Dream11 (44 mos) | Computer Vision Engineer at Flipkart (22 mos) | Data Scientist at Nykaa (15 mos),B.Tech in Statistics from Lovely Professional University,"Deep Learning Specialization, NLP Specialization",68.3,2024-08-15,2026-03-08,True,90,6,0.65,21.5,436,99,120,37.7,44.4,remote,False,76.3,292,40,0.95,0.66,True,True,False
CAND_0004402,30,0.6004,"AI Research Engineer with 6.0 YOE based in Delhi, Delhi, strong JD alignment via: PEFT, BentoML, TTS.",Priya Malhotra,AI Research Engineer | 6.0 yrs in analytics & ML,"Data scientist / ML engineer with 6.0 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Delhi, Delhi",India,6.0,AI Research Engineer,Yellow.ai,201-500,AI/ML,"TypeScript (intermediate), TTS (advanced), OpenSearch (intermediate), Speech Recognition (advanced), Object Detection (intermediate), Kubeflow (intermediate), PEFT (advanced), PyTorch (advanced), BentoML (advanced), REST APIs (beginner), Learning to Rank (advanced), Data Pipelines (intermediate), Qdrant (intermediate), Computer Vision (advanced), Sentence Transformers (intermediate), Fine-tuning LLMs (intermediate)",AI Research Engineer at Yellow.ai (32 mos) | Data Scientist at Zomato (39 mos),M.Tech in Information Technology from IIT Guwahati | B.Tech in Information Technology from IIT Madras,,93.4,2024-06-08,2026-05-25,True,37,15,0.83,3.9,574,107,60,32.2,50.0,flexible,False,-1,629,27,0.6,-1,True,True,True
