candidate_id,rank,score,reasoning,profile_anonymized_name,profile_headline,profile_summary,profile_location,profile_country,profile_years_of_experience,profile_current_title,profile_current_company,profile_current_company_size,profile_current_industry,skills_list,career_history_summary,education_summary,certifications_summary,signal_profile_completeness_score,signal_signup_date,signal_last_active_date,signal_open_to_work_flag,signal_profile_views_received_30d,signal_applications_submitted_30d,signal_recruiter_response_rate,signal_avg_response_time_hours,signal_connection_count,signal_endorsements_received,signal_notice_period_days,signal_expected_salary_min,signal_expected_salary_max,signal_preferred_work_mode,signal_willing_to_relocate,signal_github_activity_score,signal_search_appearance_30d,signal_saved_by_recruiters_30d,signal_interview_completion_rate,signal_offer_acceptance_rate,signal_verified_email,signal_verified_phone,signal_linkedin_connected
CAND_0070514,11,0.6785,"AI Specialist with 5.5 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: Pinecone, PEFT, LoRA, FAISS.",Anika Banerjee,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 5.5 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've been working on recommendation-style features but lighter on the deep-learning side — mostly classical methods like collaborative filtering and gradient-boosted models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Bangalore, Karnataka",India,5.5,AI Specialist,Glance,501-1000,AI/ML,"Webpack (beginner), BentoML (intermediate), MLflow (advanced), Pinecone (intermediate), Python (intermediate), Apache Beam (beginner), MLOps (intermediate), Kubeflow (advanced), PEFT (intermediate), Speech Recognition (intermediate), LoRA (intermediate), GANs (advanced), FAISS (intermediate), TTS (intermediate), OpenSearch (advanced)",AI Specialist at Glance (43 mos) | Junior ML Engineer at BYJU'S (22 mos),M.S. in Information Technology from BITS Pilani | Ph.D in Information Technology from Amity University,,79.3,2024-11-09,2026-05-20,True,64,16,0.8,8.6,421,11,60,18.7,53.7,hybrid,True,40.6,764,15,0.99,0.81,True,True,True
CAND_0079387,12,0.6775,"AI Engineer with 6.9 YOE based in Trivandrum, Kerala, strong JD alignment via: OpenSearch, QLoRA, LoRA, BM25.",Sneha Arora,AI Engineer | Applied ML | Building intelligent products,"Machine learning engineer with 6.9 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. I've learned that most retrieval problems are actually evaluation problems in disguise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Trivandrum, Kerala",India,6.9,AI Engineer,Microsoft,10001+,Software,"scikit-learn (expert), Recommendation Systems (advanced), Python (expert), Time Series (advanced), Sentence Transformers (expert), JavaScript (intermediate), Illustrator (intermediate), Vector Search (expert), Next.js (intermediate), OpenSearch (expert), YOLO (intermediate), Reinforcement Learning (intermediate), QLoRA (expert), LoRA (expert), BM25 (advanced), Learning to Rank (advanced), Haystack (expert), BentoML (advanced), ASR (intermediate), Kubeflow (intermediate)",AI Engineer at Microsoft (22 mos) | NLP Engineer at upGrad (22 mos) | Applied ML Engineer at Ola (18 mos) | AI Engineer at BYJU'S (19 mos),M.Sc in Computer Science from IIIT Hyderabad | B.E. in Data Science from PES University,,90.2,2025-02-16,2026-04-25,True,241,4,0.81,29.1,1008,100,30,39.8,54.7,hybrid,False,64.1,189,22,0.9,0.5,True,True,True
CAND_0073314,13,0.676,"Senior Software Engineer (ML) with 5.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: PEFT, Milvus, Elasticsearch, Weaviate.",Vivaan Singh,Senior Software Engineer (ML) | Building ML-powered solutions,"Data scientist / ML engineer with 5.2 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Noida, Uttar Pradesh",India,5.2,Senior Software Engineer (ML),Aganitha,51-200,AI/ML,"BentoML (advanced), Prompt Engineering (advanced), Feature Engineering (advanced), Weights & Biases (intermediate), Image Classification (intermediate), PEFT (advanced), Milvus (intermediate), Elasticsearch (intermediate), MLflow (intermediate), PyTorch (intermediate), Agile (intermediate), ASR (advanced), Weaviate (intermediate), MLOps (intermediate)",Senior Software Engineer (ML) at Aganitha (22 mos) | ML Engineer at Paytm (39 mos),B.Tech in Computer Engineering from VJTI Mumbai | Ph.D in Computer Engineering from Thapar University,,94.2,2025-12-24,2026-05-25,True,73,3,0.84,9.5,716,118,60,36.7,54.2,remote,True,67.0,257,23,0.55,0.67,True,True,True
CAND_0099806,14,0.6751,"AI Engineer with 4.6 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: LoRA, RAG, FAISS, Embeddings.",Pranav Subramanian,"AI Engineer | Search, Ranking & Retrieval","Machine learning engineer with 4.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I led the team that migrated our keyword-search-based product to embedding-based retrieval. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Bhubaneswar, Odisha",India,4.6,AI Engineer,Mad Street Den,201-500,AI/ML,"LoRA (expert), OpenCV (intermediate), Statistical Modeling (advanced), RAG (advanced), Agile (intermediate), Prompt Engineering (expert), Speech Recognition (intermediate), Reinforcement Learning (intermediate), pgvector (advanced), FAISS (expert), Embeddings (expert), Sentence Transformers (advanced), Weaviate (advanced), Time Series (advanced), dbt (intermediate), Qdrant (expert), Elasticsearch (advanced), BM25 (advanced)",AI Engineer at Mad Street Den (33 mos) | Machine Learning Engineer at upGrad (21 mos),M.Tech in Computer Engineering from IIT Roorkee,"LangChain for LLM Application Development, Deep Learning Specialization",90.1,2024-08-20,2026-05-05,True,129,1,0.76,33.0,223,70,30,31.8,45.6,hybrid,True,86.9,401,9,0.85,0.38,True,True,True
CAND_0098454,15,0.674,"AI Specialist with 6.6 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: NLP, OpenSearch, Pinecone, Weaviate.",Jay Iyengar,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 6.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Indore, Madhya Pradesh",India,6.6,AI Specialist,Meesho,1001-5000,E-commerce,"Vector Search (intermediate), MLOps (intermediate), Feature Engineering (advanced), NLP (intermediate), Statistical Modeling (intermediate), OpenSearch (advanced), Data Science (intermediate), ASR (advanced), Pinecone (intermediate), CNN (advanced), Weaviate (advanced), Embeddings (intermediate), GANs (advanced), Illustrator (beginner)",AI Specialist at Meesho (52 mos) | AI Research Engineer at Wipro (26 mos),B.Tech in Computer Engineering from Symbiosis International | M.S. in Data Science from Symbiosis International,,88.2,2024-03-06,2026-05-27,True,194,14,0.87,3.4,1294,123,60,18.3,44.0,flexible,True,28.7,327,22,0.97,-1,True,True,True
CAND_0098217,16,0.6728,"ML Engineer with 6.4 YOE based in Noida, Uttar Pradesh, strong JD alignment via: PEFT, FAISS, Pinecone, Marketing.",Kavya Bansal,ML Engineer | 6.4 yrs in analytics & ML,"Data scientist / ML engineer with 6.4 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. Most of my recent work has been on predictive modeling for customer-facing problems — churn, conversion, lifetime value. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.","Noida, Uttar Pradesh",India,6.4,ML Engineer,Glance,501-1000,AI/ML,"Weights & Biases (advanced), PEFT (advanced), MLflow (advanced), FAISS (intermediate), Reinforcement Learning (intermediate), Prompt Engineering (intermediate), Learning to Rank (intermediate), Statistical Modeling (advanced), Pinecone (advanced), Machine Learning (intermediate), Marketing (intermediate), Forecasting (intermediate)",ML Engineer at Glance (52 mos) | Junior ML Engineer at Freshworks (24 mos),Ph.D in Artificial Intelligence from Carnegie Mellon University,,62.4,2025-04-30,2026-03-08,True,144,10,0.84,10.2,318,32,45,34.8,49.5,hybrid,False,80.7,222,42,0.75,0.76,True,True,True
CAND_0055960,17,0.672,"AI Specialist with 4.9 YOE based in San Francisco (open to relocation), strong JD alignment via: Qdrant, LLMs.",Saanvi Vora,AI Specialist | Building ML-powered solutions,"Data scientist / ML engineer with 4.9 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. Looking for a role where I can step up to more end-to-end ownership of ML systems, not just modeling.",San Francisco,USA,4.9,AI Specialist,Dream11,1001-5000,Gaming,"Feature Engineering (intermediate), Django (beginner), Reinforcement Learning (advanced), Hadoop (intermediate), BentoML (advanced), Machine Learning (advanced), Qdrant (intermediate), Statistical Modeling (intermediate), PyTorch (advanced), Time Series (intermediate), Tailwind (beginner), MLflow (intermediate), LLMs (advanced)",AI Specialist at Dream11 (31 mos) | AI Research Engineer at Razorpay (27 mos),B.E. in Information Technology from IIT Madras,"AWS Certified Machine Learning Specialty, NLP Specialization",99.7,2026-01-04,2026-05-26,True,3,16,0.89,2.2,231,134,90,20.4,44.3,remote,True,51.3,688,26,0.78,0.46,True,True,True
CAND_0003724,18,0.6713,"Frontend Engineer with 7.6 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings.",Rohan Mukherjee,Frontend Engineer | Backend systems & APIs,"Software engineer with 7.6 years of experience across web, backend, and cloud systems. Strong fundamentals in software development and system design. My background is full-stack, but my comfort zone is the backend and the database. I've been keeping up with AI/ML at a self-learner level — taken some online courses, played with the OpenAI and Anthropic APIs, built a small RAG side project — but I haven't done it in a professional capacity yet. Open to roles where I can either deepen my software engineering work or, if the team is open to it, start contributing to ML-adjacent systems.","Noida, Uttar Pradesh",India,7.6,Frontend Engineer,Zomato,5001-10000,Food Delivery,"Time Series (intermediate), dbt (beginner), Figma (intermediate), Angular (beginner), Go (beginner), Six Sigma (beginner), Embeddings (intermediate), OpenCV (advanced), Reinforcement Learning (advanced), Photoshop (beginner), CI/CD (intermediate)",Frontend Engineer at Zomato (13 mos) | Mobile Developer at Razorpay (46 mos) | Frontend Engineer at Globex Inc (31 mos),M.Sc in Computer Engineering from VIT Chennai | B.Sc in Machine Learning from IIT Kanpur,,68.8,2023-04-21,2025-12-10,True,42,2,0.32,12.4,604,50,30,17.0,27.7,remote,True,55.7,38,10,0.54,0.76,True,True,True
CAND_0021491,19,0.6705,"AI Research Engineer with 6.1 YOE based in Bhubaneswar, Odisha, strong JD alignment via: LoRA, PEFT, Elasticsearch.",Aarohi Hegde,AI Research Engineer | Data Science & ML enthusiast,"Data scientist / ML engineer with 6.1 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Bhubaneswar, Odisha",India,6.1,AI Research Engineer,Wysa,51-200,HealthTech AI,"Recommendation Systems (intermediate), Docker (intermediate), Speech Recognition (intermediate), Spring Boot (intermediate), scikit-learn (advanced), Image Classification (advanced), Statistical Modeling (advanced), Vector Search (advanced), Python (advanced), LoRA (advanced), PEFT (advanced), Computer Vision (intermediate), Elasticsearch (intermediate), TTS (advanced), PyTorch (intermediate), Object Detection (intermediate), MLOps (advanced)",AI Research Engineer at Wysa (52 mos) | AI Research Engineer at Wipro (20 mos),B.Sc in Artificial Intelligence from VIT Chennai,Deep Learning Specialization,64.9,2024-11-25,2026-04-19,True,32,10,0.61,48.1,309,120,90,33.2,35.4,flexible,False,64.0,569,27,0.81,0.69,True,True,True
CAND_0040887,20,0.6687,"Machine Learning Engineer with 4.7 YOE based in Toronto, strong JD alignment via: FAISS, LoRA, LangChain, PEFT.",Meera Kumar,"Machine Learning Engineer | Search, Ranking & Retrieval","Machine learning engineer with 4.7 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. I've spent enough time debugging production ranking issues to know which signals matter and which are noise. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.",Toronto,Canada,4.7,Machine Learning Engineer,Netflix,10001+,Media,"Reinforcement Learning (advanced), Computer Vision (advanced), SEO (beginner), FAISS (advanced), MLflow (intermediate), LoRA (expert), LangChain (expert), Python (expert), PEFT (expert), Milvus (expert), Deep Learning (advanced), Recommendation Systems (expert)",Machine Learning Engineer at Netflix (46 mos) | AI Engineer at Unacademy (9 mos),B.Sc in Artificial Intelligence from SRM University,"LangChain for LLM Application Development, Google Cloud Professional ML Engineer",93.1,2024-11-20,2026-05-24,True,114,9,0.84,60.7,1053,162,15,23.8,52.6,remote,False,34.2,846,50,0.8,0.88,True,True,True
CAND_0071974,21,0.6686,"Senior AI Engineer with 7.8 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: LoRA, Weaviate, PEFT, BM25.",Sai Verma,Senior AI Engineer | Production ML at scale | 7.8+ yrs,"Senior AI engineer with 7.8 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, handling peak QPS of 8K with sub-200ms p95. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I believe most ranking problems are solved by careful feature engineering and rigorous eval, not by bigger models. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Vizag, Andhra Pradesh",India,7.8,Senior AI Engineer,Netflix,10001+,Media,"LoRA (advanced), Learning to Rank (advanced), Weaviate (expert), PEFT (advanced), BM25 (expert), Pinecone (expert), Machine Learning (advanced), Information Retrieval (advanced), Qdrant (expert), Embeddings (expert), CNN (advanced), RAG (advanced), MLOps (advanced), Forecasting (advanced), Sentence Transformers (expert), Content Writing (intermediate), Speech Recognition (advanced), Elasticsearch (expert), Object Detection (intermediate)",Senior AI Engineer at Netflix (50 mos) | Staff Machine Learning Engineer at Meta (28 mos) | Staff Machine Learning Engineer at Mad Street Den (14 mos),M.Sc in Artificial Intelligence from NIT Warangal,"Google Cloud Professional ML Engineer, NLP Specialization",87.1,2025-05-07,2026-04-16,True,335,14,0.76,38.2,1898,167,45,46.7,58.1,onsite,False,82.8,132,50,0.85,-1,True,True,True
CAND_0098846,22,0.6684,"AI Engineer with 7.6 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: PEFT, QLoRA, Qdrant.",Shreya Saxena,"AI Engineer | Search, Ranking & Retrieval","Machine learning engineer with 7.6 years of experience building ML-powered features in production. Strong background in NLP, recommendation systems, and applied AI; comfortable across the ML stack from feature engineering through deployment. Recently, I've been the de-facto ML lead on a small team, shipping models across NLP and recsys. Along the way I've gotten comfortable with the operational side — A/B testing, drift monitoring, retraining schedules. My academic background is in CS/ML but my main learning has come from shipping real systems and seeing what holds up under production load. Open to senior IC roles in applied ML or AI engineering, ideally at product companies where I'd own a meaningful piece of the ML stack.","Indore, Madhya Pradesh",India,7.6,AI Engineer,upGrad,1001-5000,EdTech,"YOLO (intermediate), Kubeflow (intermediate), Hugging Face Transformers (expert), Hadoop (beginner), PEFT (expert), QLoRA (expert), Machine Learning (expert), MLOps (intermediate), Qdrant (expert), Haystack (advanced), LlamaIndex (expert), TensorFlow (advanced), Recommendation Systems (expert), Speech Recognition (advanced), Photoshop (intermediate), Azure (beginner), BentoML (advanced), TTS (intermediate)",AI Engineer at upGrad (25 mos) | Machine Learning Engineer at Meesho (20 mos) | Search Engineer at Swiggy (19 mos) | Search Engineer at Google (26 mos),Ph.D in Machine Learning from IIT Kanpur,,90.0,2025-09-15,2026-04-23,True,102,13,0.62,12.0,1378,99,45,44.0,54.7,flexible,True,86.2,747,13,0.8,-1,True,True,True
CAND_0088025,23,0.6678,"Staff Machine Learning Engineer with 8.6 YOE based in Jaipur, Rajasthan, strong JD alignment via: Pinecone, QLoRA, LLMs, RAG.",Amit Arora,Staff Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 8.6 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I'm comfortable across the stack from infra to algorithms, but my heart is in retrieval and ranking. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Jaipur, Rajasthan",India,8.6,Staff Machine Learning Engineer,Yellow.ai,201-500,AI/ML,"Pinecone (advanced), QLoRA (expert), LLMs (expert), Hugging Face Transformers (expert), RAG (expert), SAP (beginner), TensorFlow (expert), LoRA (advanced), Flask (beginner), Prompt Engineering (advanced), BM25 (expert), Elasticsearch (expert), MLOps (intermediate), pgvector (expert), Learning to Rank (expert), Deep Learning (advanced), Python (expert), NLP (expert), YOLO (advanced)",Staff Machine Learning Engineer at Yellow.ai (45 mos) | Staff Machine Learning Engineer at Niramai (44 mos) | Senior Machine Learning Engineer at Genpact AI (13 mos),Ph.D in Data Science from COEP Pune,,60.3,2025-11-25,2026-05-14,True,201,17,0.83,24.1,1606,18,90,38.5,51.3,hybrid,False,74.6,1398,19,0.95,0.82,True,True,True
CAND_0059795,24,0.6666,"Senior Software Engineer (ML) with 5.6 YOE based in Mumbai, Maharashtra (open to relocation), strong JD alignment via: LangChain, LLMs.",Pooja Chopra,Senior Software Engineer (ML) | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.6 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Mumbai, Maharashtra",India,5.6,Senior Software Engineer (ML),Locobuzz,51-200,AI/ML,"LangChain (intermediate), JavaScript (beginner), LLMs (intermediate), GANs (advanced), Speech Recognition (advanced), Hugging Face Transformers (advanced), Python (advanced), Machine Learning (advanced), Time Series (intermediate), Forecasting (advanced), Azure (intermediate), Object Detection (advanced), Data Science (advanced), YOLO (intermediate)",Senior Software Engineer (ML) at Locobuzz (34 mos) | Junior ML Engineer at Wysa (22 mos) | AI Specialist at Paytm (9 mos),M.S. in Computer Science from Lovely Professional University,"AWS Certified Machine Learning Specialty, NLP Specialization",53.8,2025-12-17,2026-02-23,True,37,5,0.75,115.0,658,38,45,18.0,49.2,onsite,True,56.6,573,38,0.89,0.64,True,True,True
CAND_0055905,25,0.6664,"Senior Machine Learning Engineer with 8.1 YOE based in London, strong JD alignment via: Elasticsearch, LangChain, LLMs, OpenSearch.",Anika Rao,"Senior Machine Learning Engineer | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 8.1 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I led the migration from keyword-based ranking to a learning-to-rank model with embedded behavioral signals, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.",London,UK,8.1,Senior Machine Learning Engineer,Flipkart,10001+,E-commerce,"Elasticsearch (expert), ASR (advanced), Hugging Face Transformers (advanced), Haystack (advanced), Speech Recognition (advanced), LangChain (expert), Python (expert), LLMs (advanced), OpenSearch (expert), Fine-tuning LLMs (advanced), Information Retrieval (advanced), Embeddings (expert), Vector Search (expert)",Senior Machine Learning Engineer at Flipkart (14 mos) | Senior AI Engineer at Uber (37 mos) | Senior Applied Scientist at Rephrase.ai (45 mos),B.Tech in Computer Engineering from Anna University | M.S. in Data Science from IIT Kharagpur,,56.7,2024-11-14,2026-05-17,True,196,9,0.87,11.3,916,209,30,38.9,64.1,remote,False,-1,392,13,0.67,0.93,True,True,True
CAND_0073883,26,0.666,"AI Specialist with 5.3 YOE based in Chandigarh, Chandigarh (open to relocation), strong JD alignment via: PEFT, OpenSearch, FAISS.",Zara Sen,AI Specialist | Data Science & ML enthusiast,"Data scientist / ML engineer with 5.3 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. My current role is split between dashboarding/analytics and shipping production ML models. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I'm looking to grow into a deeper AI/ML system-building role — closer to retrieval, LLMs, and modern ranking systems.","Chandigarh, Chandigarh",India,5.3,AI Specialist,Krutrim,201-500,AI/ML,"Redux (beginner), Reinforcement Learning (advanced), PEFT (advanced), Hugging Face Transformers (intermediate), Project Management (beginner), Object Detection (advanced), Microservices (beginner), Haystack (advanced), Vector Search (intermediate), Deep Learning (intermediate), Python (intermediate), PowerPoint (intermediate), Image Classification (advanced), ASR (intermediate), OpenSearch (intermediate), FAISS (intermediate), Forecasting (advanced), Statistical Modeling (advanced)",AI Specialist at Krutrim (13 mos) | AI Specialist at Flipkart (26 mos) | Junior ML Engineer at Razorpay (23 mos),M.E. in Artificial Intelligence from Lovely Professional University,,89.4,2024-04-25,2026-05-24,True,217,18,0.92,9.6,602,115,90,27.2,35.4,flexible,True,65.6,155,42,0.68,-1,True,True,True
CAND_0077337,27,0.6656,"Staff Machine Learning Engineer with 7.0 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: QLoRA, Pinecone, BM25, LLMs.",Aarav Agarwal,Staff Machine Learning Engineer | Building AI-native search & ranking systems,"Senior AI engineer with 7.0 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I designed the company's first hybrid retrieval system combining BM25 with dense vector recall, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I care more about shipping a working system in 6 weeks than a theoretically perfect one in 6 months. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Kochi, Kerala",India,7.0,Staff Machine Learning Engineer,Paytm,10001+,Fintech,"GANs (intermediate), Semantic Search (advanced), QLoRA (expert), pgvector (expert), Pinecone (advanced), Feature Engineering (intermediate), BM25 (expert), Information Retrieval (expert), LLMs (expert), OpenCV (intermediate), Data Science (intermediate), Forecasting (advanced), Excel (intermediate), RAG (expert), Qdrant (expert), Recommendation Systems (expert), Sentence Transformers (expert), LlamaIndex (expert), Python (expert), OpenSearch (advanced)",Staff Machine Learning Engineer at Paytm (19 mos) | Senior NLP Engineer at Razorpay (14 mos) | Senior NLP Engineer at Glance (44 mos) | Senior AI Engineer at Aganitha (6 mos),B.Tech in Computer Engineering from Georgia Tech,"Deep Learning Specialization, NLP Specialization",64.6,2024-09-24,2026-05-26,True,106,9,0.95,26.0,1073,27,60,46.0,51.3,remote,True,68.0,240,32,0.73,0.77,True,True,True
CAND_0081846,28,0.6656,"Lead AI Engineer with 6.7 YOE based in Jaipur, Rajasthan (open to relocation), strong JD alignment via: Elasticsearch, Embeddings, BM25, Qdrant.",Arjun Khanna,"Lead AI Engineer | LLMs, RAG, Vector Search | ex-Top Tech","Senior AI engineer with 6.7 years of hands-on experience building production ML systems, with a focus on search, retrieval, and ranking. Most recently, I rebuilt the candidate-JD matching pipeline from scratch, taking it from 0.72 to 0.91 NDCG@10, serving 50M+ queries per month. My day-to-day work spans embedding model selection and fine-tuning, hybrid retrieval architecture, learning-to-rank, behavioral-signal integration, and the offline/online evaluation that ties it all together. I've shipped systems in both early-stage product companies and at larger scale, and I've spent enough time on both that I know which tradeoffs apply where. I have strong opinions about when LLMs are the right hammer and when classical IR is — usually it's both. Currently exploring my next move — looking for senior IC or tech-lead roles where I can own the intelligence layer end-to-end.","Jaipur, Rajasthan",India,6.7,Lead AI Engineer,Razorpay,1001-5000,Fintech,"Data Science (advanced), Information Retrieval (expert), LlamaIndex (advanced), pgvector (advanced), Forecasting (advanced), Learning to Rank (expert), Elasticsearch (expert), PyTorch (advanced), Vector Search (expert), scikit-learn (advanced), Deep Learning (advanced), Recommendation Systems (expert), Python (expert), Embeddings (expert), Semantic Search (advanced), BM25 (expert), Machine Learning (expert), Qdrant (expert)",Lead AI Engineer at Razorpay (27 mos) | Senior Machine Learning Engineer at Paytm (52 mos),B.E. in Data Science from IIT Hyderabad | Ph.D in Computer Engineering from IIT Delhi,Google Cloud Professional ML Engineer,95.7,2024-08-08,2026-05-03,True,231,16,0.73,40.2,494,166,30,33.3,52.8,remote,True,33.7,347,62,0.94,-1,True,True,True
CAND_0073007,29,0.665,"AI Specialist with 5.8 YOE based in Bangalore, Karnataka, strong JD alignment via: Milvus, Embeddings, FAISS.",Ayaan Saxena,AI Specialist | 5.8 yrs in analytics & ML,"Data scientist / ML engineer with 5.8 years of experience in applied machine learning. Worked across predictive modeling, NLP, analytics, and lightweight deployment workflows. I've spent the last couple of years building NLP-based classification and information extraction pipelines. I'm strongest at the modeling and analysis side; comfortable with Python, scikit-learn, pandas, and standard MLOps tooling, but I'm still building depth on the engineering and infra side of production ML. I want to grow into senior AI engineering — get serious about LLMs and retrieval beyond the surface level.","Bangalore, Karnataka",India,5.8,AI Specialist,Aganitha,51-200,AI/ML,"Milvus (intermediate), BentoML (intermediate), PyTorch (intermediate), Embeddings (advanced), Computer Vision (intermediate), Content Writing (intermediate), Forecasting (intermediate), Speech Recognition (advanced), Statistical Modeling (advanced), Reinforcement Learning (intermediate), FAISS (advanced), MLflow (advanced), OpenCV (intermediate), pgvector (advanced)",AI Specialist at Aganitha (50 mos) | Junior ML Engineer at Glance (19 mos),M.S. in Information Technology from IIIT Hyderabad,,80.5,2025-10-21,2026-05-07,True,191,17,0.83,19.5,659,29,60,17.1,44.3,hybrid,False,66.5,309,39,0.75,0.6,True,True,False
