candidate_id,rank,score,reasoning
CAND_0008295,18,0.6074,"AI Research Engineer with 6.5 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: QLoRA, Python, BentoML."
CAND_0003791,19,0.607,"ML Engineer with 6.6 YOE based in San Francisco, strong JD alignment via: LLMs."
CAND_0073314,20,0.6068,"Senior Software Engineer (ML) with 5.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: ASR, PEFT, BentoML."
CAND_0079387,21,0.6058,"AI Engineer with 6.9 YOE based in Trivandrum, Kerala, strong JD alignment via: Haystack, Time Series, scikit-learn."
CAND_0098846,22,0.6056,"AI Engineer with 7.6 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: Recommendation Systems, Qdrant, Haystack."
CAND_0002025,23,0.6049,"Senior AI Engineer with 5.9 YOE based in Trivandrum, Kerala, strong JD alignment via: Deep Learning, NLP, FAISS."
CAND_0007567,24,0.6032,"AI Specialist with 6.1 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: LLMs."
CAND_0003724,25,0.6025,"Frontend Engineer with 7.6 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings."
CAND_0021491,26,0.6016,"AI Research Engineer with 6.1 YOE based in Bhubaneswar, Odisha, strong JD alignment via: Python, TTS, scikit-learn."
CAND_0072688,27,0.6016,"Data Scientist with 6.9 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: Image Classification, Time Series, Forecasting."
CAND_0045141,28,0.6012,"Data Scientist with 5.3 YOE based in Kochi, Kerala (open to relocation), strong JD alignment via: LLMs."
CAND_0001930,29,0.6007,"Senior Software Engineer (ML) with 6.9 YOE based in Kolkata, West Bengal, strong JD alignment via: Embeddings."
CAND_0004402,30,0.6004,"AI Research Engineer with 6.0 YOE based in Delhi, Delhi, strong JD alignment via: PEFT, BentoML, TTS."
CAND_0086022,31,0.5995,"Senior Applied Scientist with 5.3 YOE based in Kolkata, West Bengal (open to relocation), strong JD alignment via: Embeddings."
CAND_0037566,32,0.5991,"Machine Learning Engineer with 6.9 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: LLMs."
CAND_0096104,33,0.5989,"AI Specialist with 7.0 YOE based in Delhi, Delhi, strong JD alignment via: ASR, TTS, PEFT."
CAND_0028793,34,0.5986,"Search Engineer with 7.2 YOE based in Trivandrum, Kerala (open to relocation), strong JD alignment via: Embeddings."
CAND_0039754,35,0.5985,"Senior Applied Scientist with 16.2 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: LLMs."
CAND_0067866,36,0.5977,"Senior Software Engineer (ML) with 6.4 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings."
CAND_0052682,37,0.5976,"NLP Engineer with 6.6 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: Embeddings, LLMs."
CAND_0055960,38,0.5958,"AI Specialist with 4.9 YOE based in San Francisco (open to relocation), strong JD alignment via: LLMs."
CAND_0080577,39,0.5956,"Full Stack Developer with 5.4 YOE based in Pune, Maharashtra, strong JD alignment via: Data Science, MLflow, GANs."
CAND_0037706,40,0.5954,"Data Analyst with 6.1 YOE based in Hyderabad, Telangana, strong JD alignment via: Tally, GraphQL, Reinforcement Learning."
CAND_0054546,41,0.5951,"AI Research Engineer with 4.9 YOE based in Pune, Maharashtra, strong JD alignment via: Forecasting, BM25, Qdrant."
CAND_0078002,42,0.5946,"Machine Learning Engineer with 6.3 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: QLoRA, Haystack, NLP."
CAND_0040946,43,0.5944,"AI Research Engineer with 6.0 YOE based in Pune, Maharashtra, strong JD alignment via: Qdrant, Deep Learning, Weights & Biases."
CAND_0070514,44,0.5943,"AI Specialist with 5.5 YOE based in Bangalore, Karnataka (open to relocation), strong JD alignment via: OpenSearch, Kubeflow, BentoML."
CAND_0059795,45,0.5938,"Senior Software Engineer (ML) with 5.6 YOE based in Mumbai, Maharashtra (open to relocation), strong JD alignment via: LLMs."
CAND_0027691,46,0.5934,"NLP Engineer with 6.5 YOE based in Pune, Maharashtra, strong JD alignment via: Embeddings."
CAND_0008425,47,0.5933,"Senior NLP Engineer with 7.8 YOE based in Kolkata, West Bengal, strong JD alignment via: TensorFlow, Information Retrieval, Sentence Transformers."
CAND_0099806,48,0.5932,"AI Engineer with 4.6 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: Embeddings."
CAND_0073883,49,0.5927,"AI Specialist with 5.3 YOE based in Chandigarh, Chandigarh (open to relocation), strong JD alignment via: PEFT, Forecasting, Image Classification."
CAND_0035321,50,0.5919,"Senior Data Engineer with 7.2 YOE based in Indore, Madhya Pradesh, strong JD alignment via: Milvus, Weights & Biases, Data Science."
CAND_0081480,51,0.5916,"Computer Vision Engineer with 5.6 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Fine-tuning LLMs, ASR, BM25."
CAND_0005269,52,0.5906,"Senior Software Engineer (ML) with 6.1 YOE based in Kochi, Kerala, strong JD alignment via: Elasticsearch, Speech Recognition, FAISS."
CAND_0082688,53,0.5902,"Senior Data Engineer with 7.7 YOE based in Sydney (open to relocation), strong JD alignment via: Data Science, Computer Vision, REST APIs."
CAND_0046064,54,0.5893,"Senior NLP Engineer with 8.9 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Deep Learning, Pinecone, BM25."
CAND_0069905,55,0.5889,"Applied ML Engineer with 6.6 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: Python, Sentence Transformers, TensorFlow."
CAND_0000165,56,0.5888,"AI Specialist with 6.8 YOE based in San Francisco (open to relocation), strong JD alignment via: ASR, Information Retrieval, Vector Search."
CAND_0043693,57,0.5886,"Data Engineer with 6.7 YOE based in Noida, Uttar Pradesh, strong JD alignment via: LLMs."
CAND_0035256,58,0.5885,"QA Engineer with 8.0 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Prompt Engineering, dbt, Apache Beam."
CAND_0030468,59,0.5885,"Senior Applied Scientist with 5.4 YOE based in Indore, Madhya Pradesh (open to relocation), strong JD alignment via: Search & Discovery, Text Encoders, Content Matching."
CAND_0011643,60,0.5879,"AI Research Engineer with 4.2 YOE based in Jaipur, Rajasthan, strong JD alignment via: LLMs."
CAND_0089012,61,0.5879,"AI Specialist with 4.2 YOE based in Mumbai, Maharashtra, strong JD alignment via: NLP, Speech Recognition, MLOps."
CAND_0002295,62,0.5878,"Senior Software Engineer with 6.1 YOE based in Indore, Madhya Pradesh, strong JD alignment via: Statistical Modeling, Milvus, Docker."
CAND_0073007,63,0.5876,"AI Specialist with 5.8 YOE based in Bangalore, Karnataka, strong JD alignment via: Embeddings."
CAND_0043860,64,0.5872,"Junior ML Engineer with 6.1 YOE based in Bhubaneswar, Odisha (open to relocation), strong JD alignment via: Semantic Search, GANs, Information Retrieval."
CAND_0053605,65,0.5869,"Senior Software Engineer (ML) with 6.9 YOE based in Noida, Uttar Pradesh, strong JD alignment via: RAG, pgvector, Semantic Search."
CAND_0067535,66,0.5866,"Junior ML Engineer with 6.8 YOE based in Jaipur, Rajasthan, strong JD alignment via: BentoML, Excel, Reinforcement Learning."
CAND_0013440,67,0.5859,"Senior Data Engineer with 7.2 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: Embeddings."
CAND_0083879,68,0.5853,"Machine Learning Engineer with 7.1 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Hugging Face Transformers, Prompt Engineering, Fine-tuning LLMs."
CAND_0016163,69,0.5853,"Applied ML Engineer with 6.7 YOE based in Gurgaon, Haryana, strong JD alignment via: Embeddings."
CAND_0000422,70,0.5852,"AI Research Engineer with 6.3 YOE based in Kolkata, West Bengal, strong JD alignment via: Python, OpenCV, Reinforcement Learning."
CAND_0018888,71,0.5844,"AI Research Engineer with 6.5 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: LLMs. Note: currently not marked open to work."
CAND_0025640,72,0.584,"AI Research Engineer with 5.6 YOE based in Jaipur, Rajasthan, strong JD alignment via: Semantic Search, Elasticsearch, CNN."
CAND_0033336,73,0.5837,"Java Developer with 7.7 YOE based in Noida, Uttar Pradesh, strong JD alignment via: CSS, Kafka, AWS."
CAND_0065195,74,0.5833,"Search Engineer with 5.1 YOE based in Kolkata, West Bengal, strong JD alignment via: LLMs."
CAND_0053591,75,0.583,"AI Engineer with 5.3 YOE based in Toronto, strong JD alignment via: Embeddings."
CAND_0015097,76,0.5829,"Senior Software Engineer (ML) with 6.0 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Speech Recognition, NLP, Python."
CAND_0088441,77,0.5822,"AI Specialist with 6.5 YOE based in Coimbatore, Tamil Nadu (open to relocation), strong JD alignment via: scikit-learn, OpenCV, Qdrant."
CAND_0006567,78,0.582,"Senior AI Engineer with 7.9 YOE based in Noida, Uttar Pradesh (open to relocation), strong JD alignment via: NLP, Content Matching, Ranking Systems."
CAND_0028422,79,0.5819,"Junior ML Engineer with 5.5 YOE based in Chennai, Tamil Nadu, strong JD alignment via: YOLO, Learning to Rank, Pinecone."
CAND_0046313,80,0.5816,"Senior Software Engineer (ML) with 5.8 YOE based in San Francisco (open to relocation), strong JD alignment via: ASR, OpenCV, Fine-tuning LLMs."
CAND_0041083,81,0.581,"Computer Vision Engineer with 6.2 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Forecasting, Image Classification, Weaviate."
CAND_0074867,82,0.5809,"Senior Software Engineer with 7.7 YOE based in Vizag, Andhra Pradesh, strong JD alignment via: Weights & Biases, YOLO, Tally."
CAND_0026006,83,0.5808,"Data Analyst with 6.2 YOE based in Jaipur, Rajasthan, strong JD alignment via: BentoML, Go, Time Series."
CAND_0060538,84,0.5807,"ML Engineer with 5.2 YOE based in Pune, Maharashtra, strong JD alignment via: Embeddings."
CAND_0040443,85,0.5805,"Analytics Engineer with 7.2 YOE based in Seattle (open to relocation), strong JD alignment via: Image Classification, Forecasting, Data Science."
CAND_0092255,86,0.5805,"ML Engineer with 5.2 YOE based in Noida, Uttar Pradesh, strong JD alignment via: Machine Learning, Vector Search, RAG."
CAND_0047276,87,0.5805,"Backend Engineer with 5.5 YOE based in Coimbatore, Tamil Nadu, strong JD alignment via: Statistical Modeling, Fine-tuning LLMs, LoRA."
CAND_0090155,88,0.5801,"ML Engineer with 5.8 YOE based in Pune, Maharashtra, strong JD alignment via: CNN, Pinecone, GANs."
CAND_0006332,89,0.5796,"Senior Software Engineer with 6.4 YOE based in Berlin, strong JD alignment via: pgvector, Data Pipelines, Azure."
CAND_0022056,90,0.5793,"Data Analyst with 6.6 YOE based in Pune, Maharashtra, strong JD alignment via: ASR, Image Classification, GANs."
CAND_0069476,91,0.5792,"Full Stack Developer with 6.9 YOE based in Mumbai, Maharashtra (open to relocation), strong JD alignment via: LLMs."
CAND_0093912,92,0.5792,"Senior Data Scientist with 5.3 YOE based in Chandigarh, Chandigarh, strong JD alignment via: Embeddings."
CAND_0051466,93,0.579,"AI Research Engineer with 5.3 YOE based in Trivandrum, Kerala, strong JD alignment via: BM25, Kubeflow, PyTorch."
CAND_0070525,94,0.5789,"Senior Software Engineer (ML) with 5.4 YOE based in Hyderabad, Telangana, strong JD alignment via: Embeddings, LLMs."
CAND_0064256,95,0.5783,"Junior ML Engineer with 6.4 YOE based in Kolkata, West Bengal, strong JD alignment via: Embeddings."
CAND_0043304,96,0.5779,"Junior ML Engineer with 6.5 YOE based in Trivandrum, Kerala (open to relocation), strong JD alignment via: Reinforcement Learning, BM25, Machine Learning."
CAND_0010541,97,0.5779,"AI Research Engineer with 6.2 YOE based in Hyderabad, Telangana, strong JD alignment via: Pinecone, Weaviate, Data Science."
CAND_0068570,98,0.5779,"Software Engineer with 6.4 YOE based in Delhi, Delhi (open to relocation), strong JD alignment via: RAG, Apache Beam, Java."
CAND_0084005,99,0.5778,"Backend Engineer with 6.1 YOE based in Austin, strong JD alignment via: Learning to Rank, GANs, Prompt Engineering."
CAND_0061969,100,0.5778,"Senior Data Engineer with 6.7 YOE based in Pune, Maharashtra (open to relocation), strong JD alignment via: Weights & Biases, FAISS, Time Series."
